ImageName,Image Plane,TrackNo,BlackX,BlackY,ImageName,,TrackNo,WhiteX,WhiteY,Ax,Ay,Bx,By,Cx,Cy,Dx,Dy,Ex,Ey,Fx,Fy,Gx,Gy,Hx,Hy,Stim Crab,Checker_Face,Divider_Pos
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,131,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,131,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,132,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,132,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,133,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,133,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,134,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,134,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,135,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,135,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,136,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,136,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,137,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,137,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,138,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,138,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,139,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,139,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,140,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,140,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,141,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,141,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,142,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,142,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,143,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,143,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,144,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,144,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,145,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,145,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,146,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,146,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,147,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,147,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,148,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,148,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,149,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,149,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,150,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,150,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,151,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,151,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,152,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,152,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,153,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,153,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,154,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,154,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,155,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,155,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,156,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,156,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,157,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,157,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,158,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,158,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,159,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,159,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,160,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,160,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,161,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,161,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,162,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,162,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,163,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,163,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,164,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,164,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,165,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,165,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,166,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,166,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,167,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,167,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,168,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,168,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,169,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,169,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,170,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,170,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,171,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,171,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,172,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,172,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,173,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,173,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,174,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,174,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,175,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,175,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,176,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,176,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,177,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,177,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,178,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,178,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,179,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,179,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,180,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,180,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,181,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,181,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,182,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,182,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,183,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,183,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,184,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,184,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,185,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,185,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,186,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,186,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,187,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,187,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,188,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,188,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,189,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,189,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,190,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,190,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,191,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,191,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,192,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,192,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,193,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,193,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,194,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,194,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,195,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,195,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,196,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,196,2,186,388,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,197,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,197,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,198,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,198,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,199,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,199,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,200,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,200,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,201,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,201,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,202,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,202,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,203,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,203,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,204,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,204,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,205,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,205,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,206,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,206,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,207,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,207,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,208,1,190,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,208,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,209,1,189,380,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,209,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,210,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,210,2,186,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,211,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,211,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,212,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,212,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,213,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,213,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,214,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,214,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,215,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,215,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,216,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,216,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,217,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,217,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,218,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,218,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,219,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,219,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,220,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,220,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,221,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,221,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,222,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,222,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,223,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,223,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,224,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,224,2,185,391,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,225,1,190,381,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,225,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,226,1,189,382,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,226,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,227,1,189,382,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,227,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,228,1,189,382,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,228,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,229,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,229,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,230,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,230,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,231,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,231,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,232,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,232,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,233,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,233,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,234,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,234,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,235,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,235,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,236,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,236,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,237,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,237,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,238,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,238,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,239,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,239,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,240,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,240,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,241,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,241,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,242,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,242,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,243,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,243,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,244,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,244,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,245,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,245,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,246,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,246,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,247,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,247,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,248,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,248,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,249,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,249,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,250,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,250,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,251,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,251,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,252,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,252,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,253,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,253,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,254,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,254,2,185,392,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,255,1,189,384,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,255,2,184,393,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,256,1,188,386,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,256,2,184,393,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,257,1,188,386,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,257,2,182,394,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,258,1,186,387,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,258,2,182,394,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,259,1,186,388,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,259,2,181,395,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,260,1,184,394,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,260,2,177,400,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,261,1,184,394,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,261,2,177,400,,,,,,,,,,,,,,,,,,,
FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,262,1,183,395,FCVPCC_FCIV05_TRIAL23_LAST TRAINING_REDUCED,262,2,173,403,,,,,,,,,,,,,,,,,,,
